dattime,client,country,ad_type,total_impressions,total_value
2021-06-15*19:00:00,14,ISL,15,73,1.292
2021-06-04*20:00:00,19,NCL,17,88,0.44
2021-06-14*03:00:00,8,ISL,17,1,0.002
2021-06-24*19:00:00,1,NCL,15,376,0.376
2021-06-15*15:00:00,6,ISL,17,5,0.081
2021-06-09*08:00:00,13,EST,17,190,0
2021-06-08*21:00:00,54,NCL,17,2,0.02
2021-06-28*00:00:00,10,EST,17,2,0.001
2021-06-17*08:00:00,7,ISL,15,9,0.167
2021-06-07*22:00:00,10,EST,17,10,0.0055
2021-06-08*05:00:00,14,KEN,15,13,0.182
2021-06-05*10:00:00,4,NCL,10,29,0.0058
2021-06-13*16:00:00,32,KEN,17,12,0.06
2021-06-08*02:00:00,8,NCL,17,1031,2.406
2021-06-14*18:00:00,14,EST,15,61,0.854
2021-06-20*14:00:00,34,NCL,17,107,1.433
2021-06-26*12:00:00,14,EST,15,32,0.448
2021-06-19*15:00:00,10,ISL,17,12,0.0065
2021-06-22*10:00:00,16,EST,17,11,0.14
2021-06-08*05:00:00,12,EST,17,6,0.026
2021-06-02*03:00:00,15,NCL,15,65496,32.6944
2021-06-16*16:00:00,24,ISL,15,20,0.1
2021-06-10*05:00:00,14,NCL,15,21,0.294
2021-06-11*16:00:00,23,KEN,17,1,0.017
2021-06-08*00:00:00,9,EST,17,184,0.9206
2021-06-17*16:00:00,17,EST,17,185,3.49
2021-06-16*00:00:00,3,NCL,17,6381,3.4052
2021-06-27*14:00:00,4,NCL,10,30,0.006
2021-06-08*05:00:00,3,ISL,17,7,0.0035
2021-06-23*04:00:00,1,ISL,15,31,0.031
2021-06-15*23:00:00,13,KEN,17,35,0
2021-06-18*19:00:00,19,ISL,17,32,0.16
2021-06-16*05:00:00,34,ISL,17,220,3.224
2021-06-26*08:00:00,1,EST,15,106,0.106
2021-06-05*15:00:00,38,ISL,15,1,0.005
2021-06-05*21:00:00,8,NCL,15,1976,0.4401
2021-06-20*13:00:00,14,ISL,15,82,1.43
2021-06-07*14:00:00,1,NCL,17,806,0.806
2021-06-17*23:00:00,21,ISL,17,10,0.058415
2021-06-22*20:00:00,8,NCL,15,1124,2.248
2021-06-06*07:00:00,12,ISL,17,10,0.05
2021-06-05*02:00:00,54,NCL,15,918,9.18
2021-06-17*12:00:00,23,NCL,17,537,5.5164
2021-06-04*18:00:00,8,KEN,17,3,0.0015
2021-06-03*08:00:00,4,KEN,15,2742,0.5164
2021-06-24*13:00:00,21,ISL,17,8,0.04
2021-06-08*02:00:00,3,NCL,15,317,0.1373
2021-06-20*23:00:00,5,KEN,17,16,0.16
2021-06-23*22:00:00,23,EST,17,34,0.17
2021-06-26*12:00:00,7,NCL,15,5,0.085
2021-06-01*23:00:00,17,ISL,17,4,0.02
2021-06-11*17:00:00,18,EST,17,53,0.28
2021-06-04*10:00:00,15,NCL,17,5,0.0005
2021-06-28*17:00:00,6,ISL,17,2,0.03
2021-06-28*17:00:00,39,EST,17,11,0.1133
2021-06-14*04:00:00,3,NCL,15,2279,0.8783
2021-06-24*11:00:00,9,ISL,17,4,0.02165
2021-06-14*20:00:00,31,KEN,17,1036,8.56977637153
2021-06-04*15:00:00,9,ISL,17,144,0.882651
2021-06-17*02:00:00,6,EST,17,7,0.105
2021-06-28*21:00:00,3,NCL,15,11073,5.0171
2021-06-21*10:00:00,7,KEN,15,2,0.036
2021-06-15*20:00:00,22,EST,15,13,0.0652
2021-06-24*17:00:00,10,ISL,17,2,0.0015
2021-06-02*07:00:00,1,EST,17,9,0.009
2021-06-01*13:00:00,4,EST,17,16346,3.5265
2021-06-05*14:00:00,13,NCL,17,220,0
2021-06-22*22:00:00,19,NCL,17,42,0.21
2021-06-05*07:00:00,13,ISL,17,174,0
2021-06-29*20:00:00,9,ISL,15,1,0.005
2021-06-28*09:00:00,24,ISL,15,25,0.125
2021-06-16*07:00:00,19,NCL,17,19,0.12995
2021-06-05*15:00:00,4,NCL,15,108970,31.8993
2021-06-19*10:00:00,3,NCL,17,27,0.0142
2021-06-29*17:00:00,18,EST,17,9,0.06
2021-06-14*20:00:00,3,ISL,17,3,0.0025
2021-06-29*09:00:00,4,NCL,17,236,0.0984
2021-06-12*22:00:00,10,EST,15,2,0.001
2021-06-26*22:00:00,23,EST,17,113,0.565
2021-06-24*02:00:00,1,NCL,17,3,0.003
2021-06-15*20:00:00,38,ISL,17,33,0.229133
2021-06-23*06:00:00,28,NCL,17,1,0.01
2021-06-12*12:00:00,23,NCL,17,458,7.0074
2021-06-28*15:00:00,1,EST,17,74,0.074
2021-06-12*14:00:00,23,NCL,17,476,7.2828
2021-06-10*06:00:00,25,ISL,17,55,0.275
2021-06-29*13:00:00,1,NCL,15,188,0.188
2021-06-22*09:00:00,36,EST,17,32,0.17805
2021-06-23*23:00:00,8,NCL,17,14,0.028
2021-06-09*15:00:00,11,ISL,15,433,5.6872
2021-06-10*11:00:00,4,KEN,17,11,0.0032
2021-06-24*00:00:00,1,ISL,17,12,0.012
2021-06-04*08:00:00,48,EST,17,14,0.07
2021-06-07*05:00:00,17,NCL,17,35,0.175
2021-06-20*18:00:00,4,EST,15,20924,6.7767
2021-06-13*14:00:00,10,KEN,17,1,0.001
2021-06-12*02:00:00,6,EST,17,4,0.0645
2021-06-13*10:00:00,17,EST,17,210,3.975
2021-06-25*18:00:00,8,EST,17,3301,6.912
2021-06-21*03:00:00,17,KEN,17,2,0.04
2021-06-25*17:00:00,8,KEN,17,262,0.524
2021-06-13*00:00:00,1,KEN,10,4,0.004
2021-06-25*22:00:00,58,NCL,17,120,1.2
2021-06-06*05:00:00,4,NCL,17,23068,3.4675
2021-06-11*09:00:00,12,NCL,17,65,0.131
2021-06-29*06:00:00,23,KEN,17,16,0.08
2021-06-17*12:00:00,8,EST,17,2096,7.023
2021-06-02*17:00:00,53,NCL,17,5,0.085
2021-06-10*07:00:00,4,KEN,17,4769,0.7354
2021-06-25*07:00:00,22,EST,17,674,3.3732
2021-06-08*13:00:00,25,ISL,17,218,1.09
2021-06-05*16:00:00,4,KEN,17,12,0.0034
2021-06-10*10:00:00,15,EST,15,1180,0.1522
2021-06-28*01:00:00,26,NCL,17,8,0.08
2021-06-23*03:00:00,9,EST,17,185,0.9327
2021-06-07*13:00:00,2,KEN,17,1500,29.6366797899
2021-06-08*10:00:00,34,NCL,17,154,2.124
2021-06-24*07:00:00,31,KEN,15,1377,14.6845497893
2021-06-02*07:00:00,3,NCL,17,16594,9.0449
2021-06-04*04:00:00,22,EST,15,49,0.245
2021-06-19*11:00:00,1,NCL,15,238,0.238
2021-06-07*23:00:00,59,ISL,17,47,0.235
2021-06-25*00:00:00,4,EST,17,38,0.0098
2021-06-15*20:00:00,48,EST,17,10,0.05
2021-06-05*14:00:00,21,ISL,15,7,0.035
2021-06-06*23:00:00,25,ISL,17,94,0.47
2021-06-09*16:00:00,9,ISL,17,7,0.03665
2021-06-04*19:00:00,16,ISL,17,1,0.015
2021-06-22*21:00:00,3,NCL,15,15222,4.4841
2021-06-17*01:00:00,30,ISL,15,33,0.165
2021-06-27*03:00:00,4,NCL,15,53969,13.1681
2021-06-10*15:00:00,3,NCL,17,1976,1.0986
2021-06-12*06:00:00,17,EST,17,211,3.965
2021-06-06*06:00:00,3,ISL,15,59,0.026
2021-06-07*16:00:00,8,NCL,17,9,0.018
2021-06-17*13:00:00,14,ISL,15,32,0.586
2021-06-18*06:00:00,41,KEN,15,8,0.0855
2021-06-11*21:00:00,8,ISL,17,3,0.006
2021-06-26*23:00:00,22,EST,17,1,0.0052
2021-06-03*11:00:00,8,ISL,15,185,0.0451
2021-06-09*21:00:00,7,ISL,17,1,0.025
2021-06-23*04:00:00,34,EST,17,352,5.339
2021-06-08*04:00:00,10,EST,17,6,0.0055
2021-06-28*17:00:00,48,EST,17,15,0.07875
2021-06-12*21:00:00,3,KEN,17,294,0.1595
2021-06-01*08:00:00,38,EST,17,60,0.4431
2021-06-03*13:00:00,28,NCL,17,1182,11.82
2021-06-13*20:00:00,57,ISL,17,17,0.204
2021-06-18*23:00:00,53,EST,17,4,0.064
2021-06-27*09:00:00,3,EST,17,1410,0.5996
2021-06-02*00:00:00,31,KEN,15,858,6.9853727373
2021-06-06*08:00:00,15,NCL,15,2154,0.2271
2021-06-09*09:00:00,10,NCL,15,1,0.0005
2021-06-05*04:00:00,3,EST,17,4,0.003
2021-06-16*19:00:00,4,EST,15,16828,5.035
2021-06-03*06:00:00,34,NCL,17,929,12.599
2021-06-20*07:00:00,23,EST,17,493,3.69090613087
2021-06-14*07:00:00,10,EST,15,6,0.003
2021-06-27*14:00:00,15,EST,17,1145,0.1145
2021-06-15*19:00:00,30,ISL,15,38,0.19
2021-06-11*00:00:00,3,KEN,15,163,0.05
2021-06-07*05:00:00,3,ISL,17,6,0.0037
2021-06-06*20:00:00,14,NCL,15,88,1.232
2021-06-08*07:00:00,36,NCL,17,470,2.35055
2021-06-21*01:00:00,4,NCL,10,6,0.0012
2021-06-21*14:00:00,10,EST,10,1,0.0005
2021-06-06*18:00:00,27,KEN,15,1,0.0111
2021-06-11*12:00:00,10,NCL,15,2,0.001
2021-06-09*16:00:00,18,EST,15,7855,79.35351
2021-06-15*15:00:00,3,NCL,17,2832,1.5464
2021-06-25*13:00:00,4,KEN,17,2,0.0006
2021-06-04*01:00:00,36,ISL,17,11,0.055
2021-06-19*12:00:00,19,EST,17,3,0.0397097800159
2021-06-22*09:00:00,18,EST,17,20531,155.643062
2021-06-14*12:00:00,7,NCL,15,4,0.072
2021-06-15*20:00:00,35,ISL,17,4,0.02
2021-06-26*10:00:00,7,NCL,17,7,0.175
2021-06-05*21:00:00,6,ISL,17,6,0.138
2021-06-14*13:00:00,13,KEN,17,9,0
2021-06-27*17:00:00,38,EST,17,36,0.388974230835
2021-06-01*04:00:00,22,EST,15,36,0.18
2021-06-29*10:00:00,30,ISL,17,458,2.29
2021-06-10*01:00:00,19,EST,17,6,0.0304290296712
2021-06-13*22:00:00,8,KEN,15,1,0.002
2021-06-11*11:00:00,1,ISL,10,10,0.01
2021-06-20*15:00:00,13,EST,17,195,0
2021-06-20*01:00:00,41,NCL,15,283,2.83
2021-06-08*16:00:00,22,EST,17,4,0.02
2021-06-09*12:00:00,27,KEN,15,1,0.0111
2021-06-27*16:00:00,58,EST,15,10,0.05
2021-06-21*16:00:00,8,EST,15,20,0.04
2021-06-09*19:00:00,24,ISL,15,53,0.450835338145
2021-06-05*21:00:00,38,EST,17,10,0.11215
2021-06-25*23:00:00,21,ISL,17,4,0.02
2021-06-20*07:00:00,4,NCL,15,47100,11.8284
2021-06-15*02:00:00,4,KEN,15,1988,0.7046
2021-06-14*16:00:00,33,ISL,17,4,0.0383
2021-06-15*16:00:00,30,ISL,17,2694,13.47
2021-06-20*17:00:00,15,NCL,15,16903,2.1574
2021-06-14*23:00:00,30,ISL,15,5,0.025
2021-06-15*12:00:00,3,EST,15,396,0.1895
2021-06-29*06:00:00,3,ISL,17,664,0.3194
2021-06-24*06:00:00,16,EST,17,6,0.08
2021-06-28*14:00:00,34,NCL,17,188,2.518
2021-06-22*17:00:00,16,NCL,17,44,0.6175
2021-06-11*10:00:00,27,KEN,15,2,0.02
2021-06-03*12:00:00,2,KEN,17,1831,31.9047165016
2021-06-27*23:00:00,28,NCL,15,2852,28.52
2021-06-27*01:00:00,14,EST,15,65,0.91
2021-06-07*02:00:00,28,EST,15,57,0.5714
2021-06-28*13:00:00,7,NCL,15,1,0.013
2021-06-28*05:00:00,31,KEN,15,964,10.5979771421
2021-06-23*02:00:00,14,KEN,15,24,0.336
2021-06-19*16:00:00,1,KEN,15,9,0.009
2021-06-13*08:00:00,4,NCL,15,71981,17.608
2021-06-05*19:00:00,3,NCL,17,62,0.0547
2021-06-04*19:00:00,6,NCL,17,74,1.4575
2021-06-06*09:00:00,27,KEN,17,83,1.09483004819
2021-06-21*04:00:00,8,NCL,17,2894,6.678
2021-06-27*10:00:00,32,KEN,17,7,0.035
2021-06-28*16:00:00,12,NCL,17,74,0.074
2021-06-13*21:00:00,9,EST,17,65,0.3265
2021-06-28*12:00:00,3,ISL,15,177,0.0578
2021-06-20*15:00:00,38,EST,17,29,0.271574279643
2021-06-28*09:00:00,33,EST,17,79,0.430669464773
2021-06-27*18:00:00,9,ISL,17,3,0.0161
2021-06-02*01:00:00,3,NCL,17,20,0.0147
2021-06-15*12:00:00,9,ISL,17,2,0.01
2021-06-27*22:00:00,14,NCL,15,138,1.932
2021-06-12*17:00:00,3,NCL,17,12996,7.2435
2021-06-18*03:00:00,1,ISL,15,22,0.022
2021-06-10*12:00:00,18,EST,15,3733,37.284416
2021-06-03*12:00:00,7,NCL,17,16,0.368
2021-06-07*09:00:00,1,NCL,15,262,0.262
2021-06-17*14:00:00,21,ISL,17,14,0.07
2021-06-18*01:00:00,22,EST,17,2,0.01
2021-06-21*21:00:00,25,KEN,17,104,0.52
2021-06-25*05:00:00,7,EST,15,25,0.435
2021-06-06*12:00:00,10,NCL,17,338,0.185
2021-06-25*18:00:00,21,ISL,17,11,0.055
2021-06-10*06:00:00,4,NCL,17,138,0.0438
2021-06-21*05:00:00,4,KEN,17,5971,1.03
2021-06-11*04:00:00,15,NCL,17,2624,0.2624
2021-06-28*14:00:00,18,EST,15,7167,69.664487
2021-06-04*23:00:00,20,KEN,17,3845,19.225
2021-06-12*02:00:00,30,ISL,17,8,0.04
2021-06-20*03:00:00,1,ISL,15,1,0.001
2021-06-02*08:00:00,12,EST,17,3,0.015
2021-06-05*02:00:00,8,NCL,17,61085,16.1761
2021-06-24*01:00:00,9,ISL,17,5,0.0363
2021-06-14*15:00:00,57,EST,17,11,0.132
2021-06-18*12:00:00,5,KEN,17,1,0.01
2021-06-19*22:00:00,34,EST,17,128,1.819
2021-06-21*16:00:00,21,ISL,15,2,0.01
2021-06-06*09:00:00,8,NCL,17,201,0.0388
2021-06-14*15:00:00,57,ISL,17,1,0.012
2021-06-25*19:00:00,15,NCL,17,2,0.0002
2021-06-15*07:00:00,34,ISL,17,148,2.191
2021-06-08*16:00:00,2,KEN,15,2987,60.5697931267
2021-06-24*01:00:00,13,KEN,17,107,0
2021-06-23*09:00:00,2,KEN,17,2494,46.2066071127
2021-06-09*01:00:00,8,EST,15,19,0.038
2021-06-21*01:00:00,52,EST,17,13,0.065
2021-06-01*19:00:00,6,NCL,17,79,1.601
2021-06-04*02:00:00,25,KEN,17,61,0.305
2021-06-29*06:00:00,24,ISL,15,18,0.0947654233063
2021-06-05*10:00:00,4,EST,15,18383,8.2932
2021-06-10*00:00:00,31,KEN,17,1093,9.45034425913
2021-06-14*11:00:00,8,EST,17,2435,5.518
2021-06-29*06:00:00,18,EST,17,13525,104.560572
2021-06-24*01:00:00,3,ISL,15,49,0.0135
2021-06-22*22:00:00,14,NCL,15,133,1.862
2021-06-06*01:00:00,6,NCL,17,2,0.049
2021-06-19*01:00:00,9,ISL,17,8,0.0411
2021-06-09*19:00:00,28,NCL,17,1367,13.67
2021-06-06*21:00:00,14,KEN,15,9,0.126
2021-06-07*19:00:00,25,ISL,17,427,2.135
2021-06-22*12:00:00,45,EST,17,118,1.2713
2021-06-02*20:00:00,8,NCL,17,459878,109.2159
2021-06-08*08:00:00,4,EST,17,55,0.0123
2021-06-17*10:00:00,64,ISL,15,9,0.045
2021-06-20*05:00:00,7,ISL,15,6,0.108
2021-06-12*03:00:00,19,EST,17,8,0.04
2021-06-25*15:00:00,6,EST,17,6,0.119
2021-06-18*00:00:00,10,EST,17,1,0.0005
2021-06-14*00:00:00,38,ISL,17,20,0.155066
2021-06-27*20:00:00,13,EST,17,48,0
2021-06-04*20:00:00,11,ISL,15,766,10.67
2021-06-19*09:00:00,3,NCL,17,30,0.0146
2021-06-29*01:00:00,21,ISL,17,5,0.0301
2021-06-24*08:00:00,23,EST,17,787,3.935
2021-06-20*11:00:00,2,KEN,15,1406,27.2331456681
2021-06-12*18:00:00,21,ISL,17,27,0.17002
2021-06-19*13:00:00,8,ISL,17,1918,4.939
2021-06-13*13:00:00,23,NCL,17,331,23.141
2021-06-16*15:00:00,3,ISL,17,3,0.0032
2021-06-11*19:00:00,34,NCL,17,1166,16.047
2021-06-10*06:00:00,12,NCL,17,74,0.198
2021-06-13*19:00:00,21,ISL,17,32,0.182438241758
2021-06-11*16:00:00,32,KEN,17,6,0.03
2021-06-26*00:00:00,6,ISL,17,1,0.015
2021-06-17*15:00:00,38,EST,17,50,0.4319
2021-06-13*20:00:00,14,KEN,15,10,0.14
2021-06-24*12:00:00,14,ISL,15,67,1.166
2021-06-09*11:00:00,21,ISL,15,5,0.0505
2021-06-11*11:00:00,4,ISL,15,6245,3.0555
2021-06-25*07:00:00,53,NCL,17,8,0.122
2021-06-06*20:00:00,31,KEN,15,745,5.66097077124
2021-06-19*19:00:00,5,KEN,17,13,0.13
2021-06-12*13:00:00,10,KEN,17,8,0.004
2021-06-28*04:00:00,10,EST,15,36,0.0355
2021-06-24*09:00:00,3,NCL,17,34,0.0215
2021-06-19*08:00:00,23,EST,17,703,3.515
2021-06-18*10:00:00,64,ISL,15,13,0.065
2021-06-11*12:00:00,8,NCL,17,5,0.01
2021-06-27*15:00:00,4,KEN,15,1265,0.2575
2021-06-09*02:00:00,10,ISL,15,1,0.0005
2021-06-01*12:00:00,3,NCL,17,127,0.0768
2021-06-02*07:00:00,8,KEN,17,1857,0.7604
2021-06-22*19:00:00,8,NCL,17,59,0.118
2021-06-09*17:00:00,25,KEN,17,38,0.19
2021-06-07*13:00:00,12,NCL,17,73,0.173
2021-06-25*03:00:00,34,ISL,17,204,2.849
2021-06-26*05:00:00,39,EST,15,22,0.302707
2021-06-26*15:00:00,10,EST,17,28,0.0185
2021-06-18*04:00:00,9,ISL,17,94,0.50037
2021-06-03*03:00:00,60,ISL,17,2,0.0149506947557
2021-06-23*09:00:00,30,ISL,17,357,1.785
2021-06-20*21:00:00,23,EST,17,39,0.246309247071
2021-06-24*17:00:00,4,ISL,17,12,0.0015
2021-06-07*01:00:00,17,EST,17,97,0.485
2021-06-23*00:00:00,38,ISL,17,14,0.0977
2021-06-11*00:00:00,8,NCL,15,65,0.138
2021-06-19*04:00:00,4,NCL,15,3269,0.7721
2021-06-07*01:00:00,17,ISL,17,10,0.05
2021-06-14*08:00:00,4,KEN,17,3684,0.5932
2021-06-11*19:00:00,18,EST,15,3585,35.78095
2021-06-09*09:00:00,27,KEN,17,144,3.14480670566
2021-06-17*06:00:00,20,KEN,17,3124,15.62
2021-06-28*10:00:00,32,KEN,17,5,0.025
2021-06-12*19:00:00,14,EST,15,16,0.224
2021-06-08*21:00:00,1,ISL,17,46,0.046
2021-06-05*22:00:00,7,ISL,17,3,0.069
2021-06-24*21:00:00,26,EST,17,10,0.1
2021-06-13*03:00:00,8,EST,17,5,0.01
2021-06-15*18:00:00,34,NCL,17,1107,15.259
2021-06-24*15:00:00,17,NCL,17,113,2.14
2021-06-11*16:00:00,24,ISL,15,24,0.208027265437
2021-06-28*00:00:00,1,NCL,17,2,0.002
2021-06-22*10:00:00,1,NCL,17,1192,1.192
2021-06-11*22:00:00,53,NCL,17,3,0.049
2021-06-06*13:00:00,1,NCL,17,2367,2.367
2021-06-25*19:00:00,4,KEN,17,28,0.0083
2021-06-27*00:00:00,26,EST,15,1,0.01
2021-06-27*12:00:00,34,NCL,17,414,5.584
2021-06-08*08:00:00,12,ISL,17,1,0.003
2021-06-14*12:00:00,8,NCL,17,7,0.014
2021-06-28*11:00:00,26,NCL,17,6,0.06
2021-06-02*23:00:00,3,ISL,17,179,0.1398
2021-06-16*06:00:00,10,EST,17,1,0.0005
2021-06-29*21:00:00,66,NCL,17,1,0.005
2021-06-11*02:00:00,12,EST,17,3,0.009
2021-06-14*15:00:00,25,NCL,17,130,0.65
2021-06-29*23:00:00,7,NCL,15,6,0.108
2021-06-10*20:00:00,3,KEN,15,29,0.0139
2021-06-09*02:00:00,7,ISL,15,9,0.157
2021-06-18*20:00:00,3,NCL,17,25455,14.122
2021-06-17*17:00:00,1,ISL,17,52,0.052
2021-06-07*00:00:00,14,NCL,15,6,0.084
2021-06-10*21:00:00,4,KEN,17,3070,0.5309
2021-06-14*11:00:00,23,NCL,17,296,5.032
2021-06-06*23:00:00,4,NCL,17,38,0.0106
2021-06-18*16:00:00,20,KEN,17,2463,12.315
2021-06-12*23:00:00,8,EST,17,1626,3.252
2021-06-05*12:00:00,6,NCL,17,37,0.5845
2021-06-27*00:00:00,18,EST,17,20,0.1
2021-06-06*16:00:00,21,ISL,17,10,0.051105
2021-06-19*02:00:00,7,EST,17,1,0.025
2021-06-17*02:00:00,33,NCL,17,4,0.02
2021-06-24*07:00:00,7,EST,15,18,0.334
2021-06-09*21:00:00,19,NCL,15,25,0.125
2021-06-06*01:00:00,18,EST,17,10459,79.353554
2021-06-17*13:00:00,27,KEN,17,65,0.756025097582
2021-06-07*17:00:00,1,ISL,15,26,0.026
2021-06-28*15:00:00,13,ISL,17,62,0
2021-06-04*12:00:00,12,NCL,17,75,0.207
2021-06-27*11:00:00,22,EST,17,2,0.0102
2021-06-07*18:00:00,1,KEN,15,4,0.004
2021-06-03*13:00:00,6,NCL,17,33,0.5425
2021-06-08*17:00:00,16,KEN,17,1,0.015
2021-06-08*05:00:00,25,NCL,17,40,0.2
2021-06-12*23:00:00,3,EST,15,425,0.1434
2021-06-04*08:00:00,20,KEN,17,1,0.005
2021-06-29*01:00:00,28,NCL,15,1777,17.77
2021-06-12*23:00:00,3,ISL,15,29,0.016
2021-06-13*14:00:00,30,ISL,15,69,0.345
2021-06-22*18:00:00,4,EST,15,15734,3.5474
2021-06-23*11:00:00,34,NCL,17,321,4.426
2021-06-24*09:00:00,27,KEN,15,6,0.0988
2021-06-06*19:00:00,1,KEN,15,9,0.009
2021-06-13*20:00:00,31,KEN,17,1137,9.40509865844
2021-06-21*10:00:00,25,EST,17,291,1.455
2021-06-08*09:00:00,4,ISL,15,6259,3.3006
2021-06-02*21:00:00,8,NCL,15,7728,2.0118
2021-06-12*23:00:00,13,KEN,17,53,0
2021-06-19*07:00:00,7,EST,15,13,0.239
2021-06-04*11:00:00,4,EST,17,15691,2.6595
2021-06-06*19:00:00,21,ISL,15,6,0.0402
2021-06-09*06:00:00,53,EST,17,1,0.017
2021-06-08*08:00:00,3,EST,17,1,0.0012
2021-06-24*11:00:00,1,EST,10,122,0.122
2021-06-28*17:00:00,8,KEN,17,334,0.668
2021-06-02*16:00:00,15,NCL,17,3,0.0003
2021-06-22*09:00:00,16,EST,17,22,0.2775
2021-06-15*00:00:00,4,EST,17,66,0.0141
2021-06-13*15:00:00,12,EST,17,6,0.018
2021-06-25*01:00:00,19,EST,17,3,0.0165495207668
2021-06-16*02:00:00,25,NCL,17,44,0.22
2021-06-01*04:00:00,4,KEN,15,2980,0.7094
2021-06-19*09:00:00,27,KEN,15,4,0.0422
2021-06-24*12:00:00,10,NCL,15,100,0.0705
2021-06-02*03:00:00,36,NCL,17,87,0.43555
2021-06-01*11:00:00,6,NCL,17,48,0.9905
2021-06-22*06:00:00,17,ISL,17,14,0.28
2021-06-07*00:00:00,11,ISL,15,136,2.435
2021-06-01*21:00:00,7,ISL,17,4,0.092
2021-06-19*02:00:00,10,ISL,17,9,0.005
2021-06-12*16:00:00,10,NCL,17,4005,2.0225
2021-06-01*12:00:00,12,NCL,17,22,0.11
2021-06-13*11:00:00,64,EST,17,10,0.05
2021-06-19*02:00:00,57,ISL,17,1,0.012
2021-06-11*17:00:00,25,NCL,17,570,2.85
2021-06-24*11:00:00,21,ISL,17,17,0.0952
2021-06-21*17:00:00,1,NCL,17,9,0.009
2021-06-19*10:00:00,25,EST,17,447,2.235
2021-06-19*08:00:00,1,ISL,15,61,0.061
2021-06-11*19:00:00,8,ISL,17,1520,3.112
2021-06-10*10:00:00,8,ISL,15,3,0.006
2021-06-03*05:00:00,37,KEN,17,21,0.228
2021-06-13*00:00:00,36,KEN,15,6,0.04514826344
2021-06-09*15:00:00,25,KEN,17,14,0.07
2021-06-20*01:00:00,52,NCL,17,5,0.025
2021-06-11*04:00:00,1,NCL,10,35,0.035
2021-06-28*23:00:00,53,ISL,17,2,0.032
2021-06-27*18:00:00,4,EST,15,14374,3.8676
2021-06-21*01:00:00,23,NCL,17,107,0.535
2021-06-13*05:00:00,1,NCL,10,2,0.002
2021-06-29*06:00:00,4,EST,17,27972,4.5598
2021-06-18*03:00:00,8,NCL,17,2264,5.792
2021-06-23*05:00:00,1,EST,15,40,0.04
2021-06-21*11:00:00,1,EST,10,127,0.127
2021-06-17*19:00:00,7,NCL,15,13,0.239
2021-06-04*23:00:00,10,NCL,17,241,0.2225
2021-06-25*22:00:00,9,ISL,17,188,1.08329
2021-06-18*01:00:00,41,KEN,17,5,0.0555
2021-06-07*19:00:00,8,KEN,17,2,0.004
2021-06-21*13:00:00,18,EST,15,3840,36.995772
2021-06-25*14:00:00,4,NCL,10,1,0.0002
2021-06-18*02:00:00,20,KEN,17,7,0.035
2021-06-10*01:00:00,2,KEN,15,3572,73.2134659978
2021-06-08*17:00:00,34,ISL,17,383,5.135
2021-06-19*13:00:00,3,ISL,15,265,0.089
2021-06-10*03:00:00,15,NCL,17,2594,0.2594
2021-06-26*15:00:00,42,EST,17,5493,27.89035
2021-06-19*13:00:00,3,EST,15,862,0.3068
2021-06-20*17:00:00,35,ISL,17,1,0.005
2021-06-26*20:00:00,58,NCL,15,1203,12.03
2021-06-14*22:00:00,4,KEN,17,3830,0.6665
2021-06-28*14:00:00,4,EST,15,7810,2.093
2021-06-18*16:00:00,25,ISL,17,120,0.6
2021-06-18*10:00:00,33,ISL,17,3,0.0333
2021-06-06*01:00:00,32,KEN,17,29,0.145
2021-06-02*11:00:00,2,KEN,17,1097,18.6266269214
2021-06-10*16:00:00,3,NCL,17,30,0.0261
2021-06-11*06:00:00,8,ISL,15,5,0.01
2021-06-17*17:00:00,48,EST,17,35,0.18215
2021-06-09*15:00:00,9,ISL,17,185,1.05644
2021-06-27*22:00:00,10,EST,15,5,0.005
2021-06-18*09:00:00,3,ISL,17,421,0.2401
2021-06-16*00:00:00,52,KEN,17,1,0.005
2021-06-19*08:00:00,10,KEN,17,1,0.001
2021-06-22*00:00:00,4,ISL,17,5,0.0021
2021-06-15*18:00:00,23,NCL,17,352,1.76
2021-06-11*05:00:00,1,ISL,15,43,0.043
2021-06-23*16:00:00,8,ISL,15,16,0.032
2021-06-07*17:00:00,3,NCL,15,2974,1.2447
2021-06-18*11:00:00,4,KEN,17,116,0.0226
2021-06-16*02:00:00,57,ISL,17,3,0.036
2021-06-24*03:00:00,10,NCL,10,1,0.0005
2021-06-22*21:00:00,1,NCL,10,128,0.128
2021-06-22*01:00:00,2,KEN,15,3062,64.9474235752
2021-06-25*23:00:00,13,KEN,17,64,0
2021-06-10*21:00:00,3,KEN,17,244,0.137
2021-06-03*08:00:00,38,EST,17,46,0.4164
2021-06-08*03:00:00,36,NCL,17,139,0.6961
2021-06-06*04:00:00,38,EST,17,35,0.271155283825
2021-06-26*02:00:00,3,ISL,17,3,0.0015
2021-06-29*00:00:00,36,NCL,17,6141,30.7684489736
2021-06-11*03:00:00,7,EST,15,18,0.314
2021-06-01*05:00:00,4,NCL,17,207368,38.2664
2021-06-04*05:00:00,38,EST,17,36,0.2898
2021-06-15*10:00:00,4,ISL,17,16529,2.7465
2021-06-03*21:00:00,60,ISL,17,6,0.03
2021-06-18*17:00:00,38,ISL,17,14,0.07665
2021-06-25*21:00:00,34,ISL,17,346,4.964
2021-06-25*09:00:00,3,EST,17,1248,0.5212
2021-06-25*23:00:00,3,EST,15,166,0.0628
2021-06-17*16:00:00,25,EST,17,316,1.58
2021-06-25*05:00:00,42,EST,15,43,0.2161
